#,Start Date,End Date,Total Days,Clubs,,,,,,,,,,,,,Diamonds,,,,,,,,,,,,,Hearts,,,,,,,,,,,,,Spades,,,,,,,,,,,,,Unique Attempts,Total Attempts,Repeated Guesses,Winner,First Guess,Two In A Row,Three In A Row,Four In A Row,52nd Card
,,,,A,2,3,4,5,6,7,8,9,10,J,Q,K,A,2,3,4,5,6,7,8,9,10,J,Q,K,A,2,3,4,5,6,7,8,9,10,J,Q,K,A,2,3,4,5,6,7,8,9,10,J,Q,K,,,,,,,,,
10,9/16/2020,9/19/2020,3,1,0,2,0,1,0,1,2,1,1,0,1,1,1,0,1,1,0,Y,2,1,1,1,0,1,0,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,43,52,9,133735496479145984,,,,,
11,9/20/2020,9/22/2020,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,1,2,0,1,1,0,1,1,3,2,0,1,0,1,0,Y,2,0,0,2,1,1,32,40,8,133735496479145984,,X,,,
12,9/22/2020,9/25/2020,3,0,0,1,1,Y,2,0,1,0,0,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,2,1,2,0,0,1,1,2,1,2,0,1,0,1,1,1,2,0,0,1,0,3,27,40,13,133735496479145984,,,X,,
13,9/25/2020,9/28/2020,3,1,1,1,0,1,1,1,2,1,1,0,1,1,2,1,2,0,2,0,2,1,1,1,0,1,1,1,1,1,Y,1,1,2,2,1,0,2,3,1,4,2,1,1,1,2,2,1,1,1,1,1,1,45,62,17,133735496479145984,,,,X,
14,9/28/2020,9/30/2020,2,1,1,1,Y,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,1,1,2,1,0,1,1,2,2,0,0,1,1,1,1,1,1,1,1,32,37,5,649978384738418729,,,,,
15,10/1/2020,10/3/2020,2,1,1,1,0,0,1,1,0,1,1,0,1,1,Y,1,1,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,34,36,2,649978384738418729,,X,,,
16,10/3/2020,10/6/2020,3,2,1,3,1,1,1,3,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,Y,1,1,0,49,61,12,707611267245932605,,,,,
17,10/7/2020,10/9/2020,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,2,2,1,1,1,Y,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,29,33,4,290742246855409674,,,,,
18,10/9/2020,10/11/2020,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Y,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,25,26,1,438288522328408065,,,,,
19,10/11/2020,10/12/2020,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,Y,0,0,0,1,0,1,0,1,1,1,1,18,19,1,750892521156247603,,,,,
20,10/12/2020,10/13/2020,1,1,2,3,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,2,0,0,1,0,2,2,2,1,1,1,0,1,0,2,1,1,1,2,1,1,Y,0,2,1,0,1,0,1,1,0,34,46,12,750892521156247603,,X,,,
21,10/13/2020,,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,26,27,1,,,,,,
