Game,Team,User,Card,Date,Time
,W,133735496479145984,5C,8/27/2020,
,n/a,269359395618553866,10C,8/27/2020,
,P,502013334409969677,9C,8/27/2020,
,n/a,657606913030357013,3S,8/27/2020,
,N,512856024974229515,2D,8/27/2020,
,n/a,269359395618553866,8H,8/28/2020,
,W,133735496479145984,10S,8/28/2020,
,W,133735496479145984,6S,8/28/2020,
,n/a,269359395618553866,4S,8/28/2020,
,n/a,657606913030357013,3C,8/28/2020,
,P,502013334409969677,8D,8/28/2020,
,W,133735496479145984,JH,8/29/2020,
,n/a,609978702280785930,QH,8/29/2020,
,n/a,657606913030357013,4D,8/29/2020,
,n/a,479449393624252436,AC,8/29/2020,
,U,500478594758213632,9S,8/29/2020,
,W,133735496479145984,6H,8/29/2020,
,C,413194298838745088,10H,8/29/2020,
,n/a,269359395618553866,4H,8/29/2020,
,W,133735496479145984,6C,8/29/2020,
,n/a,657606913030357013,9D,8/29/2020,
,n/a,479449393624252436,5D,8/29/2020,
2,,,,,
,E,433237567488393227,JS,8/29/2020,
,E,438288522328408065,AS,8/29/2020,
,U,164917373118185473,8D,8/29/2020,
,R,356785254150832129,AD,8/29/2020,
,n/a,269359395618553866,QH,8/29/2020,
,E,376691910141804546,QS,8/29/2020,
,P,611235809005404160,2C,8/30/2020,
,N,512856024974229515,7D,8/30/2020,
3,,,,,
,N,512856024974229515,2C,8/30/2020,
,E,433237567488393227,JS,8/30/2020,
,E,438288522328408065,AS,8/30/2020,
,U,164917373118185473,5S,8/30/2020,
,P,611235809005404160,3H,8/30/2020,
,n/a,269359395618553866,AH,8/30/2020,
,n/a,657606913030357013,5D,8/30/2020,
,W,133735496479145984,7C,8/30/2020,
,E,376691910141804546,QS,8/31/2020,
,E,290742246855409674,QH,8/31/2020,
,E,376691910141804546,QD,8/31/2020,
,W,133735496479145984,7H,8/31/2020,
,U,500478594758213632,9C,8/31/2020,
,n/a,269359395618553866,KH,8/31/2020,
,C,413194298838745088,2H,8/31/2020,
,R,616000717072629957,AC,8/31/2020,
,N,512856024974229515,QC,8/31/2020,
,n/a,657606913030357013,4H,8/31/2020,
,n/a,269359395618553866,AD,8/31/2020,
,n/a,479449393624252436,2H,8/31/2020,
,W,133735496479145984,8S,8/31/2020,
,C,413194298838745088,3C,8/31/2020,
,n/a,269359395618553866,10H,8/31/2020,
,n/a,657606913030357013,8C,8/31/2020,
,U,500478594758213632,6H,8/31/2020,
,n/a,269359395618553866,JD,8/31/2020,
,W,133735496479145984,8D,8/31/2020,
,E,290742246855409674,5H,8/31/2020,
,U,456231275964006411,QS,8/31/2020,
,n/a,678755113241673738,AS,8/31/2020,
,n/a,269359395618553866,JC,8/31/2020,
,n/a,657606913030357013,6C,8/31/2020,
,N,207147860045594626,KD,8/31/2020,
,N,512856024974229515,2S,8/31/2020,
,n/a,750125558930604072,3H,8/31/2020,
,W,133735496479145984,8H,8/31/2020,
4,,,,,
,E,433237567488393227,JS,9/1/2020,
,P,611235809005404160,10H,9/1/2020,
,n/a,269359395618553866,AD,9/1/2020,
,E,438288522328408065,AS,9/1/2020,
,N,207147860045594626,KD,9/1/2020,
,E,376691910141804546,QS,9/1/2020,
,n/a,657606913030357013,9D,9/1/2020,
,W,133735496479145984,5C,9/2/2020,
,N,512856024974229515,2C,9/2/2020,
5,,,,,
,E,438288522328408065,JS,9/2/2020,
,n/a,269359395618553866,AD,9/2/2020,
,E,376691910141804546,QS,9/2/2020,
,n/a,657606913030357013,JH,9/2/2020,
,R,616000717072629957,AC,9/2/2020,
,n/a,750125558930604072,KD,9/2/2020,
,N,512856024974229515,5S,9/2/2020,
,E,433237567488393227,AS,9/2/2020,
,N,207147860045594626,AH,9/2/2020,
,n/a,696905836878102610,AC,9/2/2020,
,C,358597057558347786,QH,9/2/2020,
,N,500140525131923477,8S,9/2/2020,
,W,133735496479145984,6D,9/2/2020,
,P,611235809005404160,7S,9/2/2020,
,n/a,649978384738418729,KH,9/3/2020,
,E,376691910141804546,KS,9/3/2020,
,C,358597057558347786,6H,9/3/2020,
,N,207147860045594626,KC,9/3/2020,
,W,133735496479145984,8C,9/3/2020,
,C,413194298838745088,2H,9/3/2020,
,E,290742246855409674,5H,9/3/2020,
,n/a,657606913030357013,4C,9/3/2020,
,W,133735496479145984,8D,9/3/2020,
,N,512856024974229515,7H,9/3/2020,
,E,290742246855409674,7H,9/3/2020,
,n/a,657606913030357013,2D,9/3/2020,
,U,500478594758213632,8C,9/3/2020,
,C,413194298838745088,5C,9/4/2020,
,E,290742246855409674,10H,9/4/2020,
,W,133735496479145984,3S,9/4/2020,
,n/a,476537000309293057,10D,9/4/2020,
,n/a,269359395618553866,9C,9/4/2020,
,E,341241995521687554,5D,9/4/2020,
,n/a,750892521156247603,AS,9/4/2020,
,n/a,657606913030357013,2C,9/4/2020,
,E,290742246855409674,9H,9/4/2020,
,W,133735496479145984,8S,9/4/2020,
,n/a,649978384738418729,KD,9/5/2020,
,N,207147860045594626,QC,9/5/2020,
,W,133735496479145984,10C,9/5/2020,
,E,290742246855409674,3D,9/5/2020,
,n/a,657606913030357013,2S,9/5/2020,
,W,133735496479145984,JD,9/5/2020,
,N,207147860045594626,QD,9/5/2020,
,n/a,750892521156247603,AC,9/5/2020,
,N,512856024974229515,7C,9/5/2020,
,E,290742246855409674,4D,9/5/2020,
,n/a,649978384738418729,JC,9/6/2020,
,U,500478594758213632,AD,9/6/2020,
,E,290742246855409674,8H,9/6/2020,
,W,133735496479145984,6S,9/6/2020,
,n/a,750892521156247603,KH,9/6/2020,
,N,512856024974229515,10D,9/6/2020,
,W,133735496479145984,9S,9/6/2020,
,n/a,657606913030357013,3H,9/6/2020,
6,,,,,
,E,376691910141804546,JS,9/7/2020,
,E,433237567488393227,AS,9/7/2020,
,P,502013334409969677,KH,9/7/2020,
,N,207147860045594626,AC,9/7/2020,
,W,133735496479145984,3D,9/7/2020,
,U,417446987147771904,AH,9/7/2020,
,C,413194298838745088,2H,9/7/2020,
,E,290742246855409674,5H,9/7/2020,
,U,500478594758213632,9S,9/7/2020,
,U,164917373118185473,8D,9/7/2020,
,N,512856024974229515,KS,9/7/2020,
,U,448865323282595861,QH,9/7/2020,
,E,376691910141804546,QS,9/7/2020,
,n/a,657606913030357013,5D,9/7/2020,
,n/a,617473513455878194,6D,9/7/2020,
,W,133735496479145984,9C,9/7/2020,
,N,207147860045594626,AD,9/7/2020,
,n/a,750892521156247603,5H,9/7/2020,
,N,500140525131923477,9D,9/7/2020,
,N,512856024974229515,10D,9/7/2020,
,W,133735496479145984,4S,9/7/2020,
,C,413194298838745088,3H,9/8/2020,
,n/a,657606913030357013,6S,9/8/2020,
,n/a,750892521156247603,10S,9/8/2020,
,W,133735496479145984,6C,9/8/2020,
,C,413194298838745088,4H,9/8/2020,
,N,512856024974229515,7C,9/8/2020,
,N,207147860045594626,KD,9/8/2020,
,W,133735496479145984,JC,9/8/2020,
7,,,,,
,E,376691910141804546,JS,9/8/2020,
,E,438288522328408065,AS,9/8/2020,
,n/a,750892521156247603,2D,9/8/2020,
,U,417446987147771904,AH,9/8/2020,
,E,290742246855409674,5H,9/8/2020,
,N,512856024974229515,7C,9/8/2020,
,W,133735496479145984,6C,9/8/2020,
,n/a,750892521156247603,5S,9/9/2020,1:02
,n/a,352822898030805012,3H,9/9/2020,1:27
,n/a,649978384738418729,KH,9/9/2020,3:22
,E,376691910141804546,QS,9/9/2020,3:23
,R,616000717072629957,AC,9/9/2020,4:42
,C,358597057558347786,2H,9/9/2020,5:03
,n/a,352822898030805012,5D,9/9/2020,7:25
,W,133735496479145984,10C,9/9/2020,8:15
,n/a,649978384738418729,AD,9/9/2020,8:19
,E,290742246855409674,6H,9/9/2020,9:58
,U,500478594758213632,7C,9/9/2020,11:55
,P,611235809005404160,10D,9/9/2020,11:56
,C,413194298838745088,2H,9/9/2020,12:20
,N,512856024974229515,7D,9/9/2020,13:53
,n/a,750892521156247603,5H,9/9/2020,15:19
,E,376691910141804546,9H,9/9/2020,15:20
,W,133735496479145984,7S,9/9/2020,15:23
,N,512856024974229515,3S,9/9/2020,20:18
,n/a,94209595328692224,4C,9/9/2020,21:05
,W,133735496479145984,QC,9/9/2020,22:26
,n/a,609978702280785930,QH,9/10/2020,2:51
,n/a,352822898030805012,6D,9/10/2020,3:59
,W,133735496479145984,9S,9/10/2020,9:16
,E,376691910141804546,9D,9/10/2020,9:16
,n/a,352822898030805012,3D,9/10/2020,10:25
,n/a,94209595328692224,QD,9/10/2020,13:12
,n/a,750892521156247603,QS,9/10/2020,14:10
,W,133735496479145984,8H,9/10/2020,17:00
,E,376691910141804546,6S,9/10/2020,17:01
,n/a,702004904838823986,KH,9/10/2020,18:23
,N,207147860045594626,3D,9/10/2020,18:27
,N,512856024974229515,3C,9/10/2020,18:49
,W,133735496479145984,10H,9/10/2020,23:02
,n/a,352822898030805012,QH,9/10/2020,23:43
,n/a,750892521156247603,9H,9/11/2020,2:22
,W,133735496479145984,8S,9/11/2020,8:21
,n/a,352822898030805012,KD,9/11/2020,8:25
,n/a,702004904838823986,KH,9/11/2020,13:04
,W,133735496479145984,8C,9/11/2020,14:25
,n/a,352822898030805012,6H,9/11/2020,14:43
,N,512856024974229515,JH,9/11/2020,14:49
,E,290742246855409674,4H,9/11/2020,18:57
,W,133735496479145984,4S,9/11/2020,21:38
,N,207147860045594626,2C,9/11/2020,21:41
,n/a,94209595328692224,JD,9/11/2020,22:15
,n/a,269359395618553866,KS,9/11/2020,22:28
,n/a,649978384738418729,9H,9/12/2020,0:16
,W,133735496479145984,5C,9/12/2020,8:41
,N,207147860045594626,2S,9/12/2020,8:58
,N,512856024974229515,4D,9/12/2020,13:30
,n/a,702004904838823986,KH,9/12/2020,13:53
,W,133735496479145984,7H,9/12/2020,14:50
,W,133735496479145984,8D,9/12/2020,22:03
8,,,,,
,E,376691910141804546,QS,9/13/2020,5:31
,U,417446987147771904,JS,9/13/2020,5:33
,E,438288522328408065,AS,9/13/2020,5:40
,C,358597057558347786,3H,9/13/2020,5:40
,E,433237567488393227,6D,9/13/2020,5:52
,E,589307766506520588,8H,9/13/2020,7:27
,W,133735496479145984,4C,9/13/2020,7:51
,n/a,352822898030805012,6H,9/13/2020,8:27
,U,500478594758213632,7D,9/13/2020,9:51
,R,616000717072629957,AC,9/13/2020,13:51
,C,413194298838745088,2H,9/13/2020,14:18
,W,133735496479145984,KC,9/13/2020,15:46
,n/a,750892521156247603,KS,9/13/2020,20:36
,N,512856024974229515,QH,9/13/2020,22:11
,W,133735496479145984,10D,9/13/2020,22:23
,E,290742246855409674,5H,9/13/2020,23:17
,E,376691910141804546,8S,9/13/2020,23:18
,n/a,702004904838823986,KH,9/14/2020,2:16
,U,500478594758213632,QC,9/14/2020,8:49
,W,133735496479145984,4S,9/14/2020,8:49
,n/a,352822898030805012,AH,9/14/2020,8:55
,n/a,750892521156247603,5C,9/14/2020,12:06
,E,376691910141804546,6C,9/14/2020,12:06
,N,512856024974229515,QD,9/14/2020,12:32
,C,413194298838745088,2C,9/14/2020,12:45
,n/a,352822898030805012,2D,9/14/2020,15:51
,n/a,334027801877544971,KD,9/14/2020,16:44
,W,133735496479145984,6S,9/14/2020,17:02
,N,512856024974229515,JH,9/14/2020,20:58
,n/a,334027801877544971,9C,9/14/2020,23:11
,n/a,352822898030805012,3C,9/15/2020,5:37
,W,133735496479145984,9S,9/15/2020,8:19
9,,,,,
,E,376691910141804546,QS,9/15/2020,12:10
,E,341241995521687554,2H,9/15/2020,12:12
,E,433237567488393227,JS,9/15/2020,12:16
,E,438288522328408065,AS,9/15/2020,12:17
,n/a,750892521156247603,AH,9/15/2020,12:19
,R,616000717072629957,AC,9/15/2020,12:36
,P,621507399106297866,3H,9/15/2020,12:36
,E,460592800849854491,7H,9/15/2020,12:37
,N,512856024974229515,KH,9/15/2020,13:22
,U,500478594758213632,7S,9/15/2020,13:35
,W,133735496479145984,4D,9/15/2020,15:48
,E,341241995521687554,JD,9/15/2020,19:55
,E,290742246855409674,5H,9/15/2020,20:55
,W,133735496479145984,JC,9/15/2020,23:33
,N,512856024974229515,QH,9/15/2020,23:41
10,,,,,
,C,358597057558347786,7D,9/16/2020,3:58
,E,376691910141804546,QS,9/16/2020,5:03
,E,433237567488393227,JS,9/16/2020,6:47
,E,341241995521687554,5S,9/16/2020,6:47
,n/a,649978384738418729,9H,9/16/2020,6:48
,n/a,259193527584423946,3C,9/16/2020,7:06
,C,413194298838745088,2H,9/16/2020,8:31
,W,133735496479145984,8C,9/16/2020,9:05
,P,611235809005404160,10C,9/16/2020,9:45
,E,460592800849854491,7H,9/16/2020,9:46
,P,621507399106297866,3H,9/16/2020,9:59
,E,376691910141804546,4H,9/16/2020,11:08
,U,164917373118185473,4S,9/16/2020,11:10
,E,438288522328408065,AS,9/16/2020,11:31
,R,616000717072629957,AC,9/16/2020,12:20
,E,589307766506520588,AH,9/16/2020,12:21
,N,512856024974229515,AD,9/16/2020,12:31
,n/a,418043632151560204,2S,9/16/2020,12:39
,n/a,750892521156247603,9C,9/16/2020,12:49
,E,290742246855409674,5H,9/16/2020,13:38
,W,133735496479145984,10D,9/16/2020,18:43
,E,589307766506520588,QH,9/16/2020,19:50
,n/a,750892521156247603,QC,9/16/2020,19:54
,U,500478594758213632,KS,9/16/2020,21:50
,N,512856024974229515,KC,9/16/2020,23:54
,n/a,609978702280785930,KH,9/17/2020,5:55
,E,376691910141804546,4S,9/17/2020,5:56
,P,727424497929682975,2H,9/17/2020,6:02
,C,413194298838745088,JH,9/17/2020,8:45
,W,133735496479145984,3D,9/17/2020,8:47
,N,512856024974229515,3S,9/17/2020,13:25
,n/a,750892521156247603,9S,9/17/2020,13:41
,N,512856024974229515,7S,9/17/2020,19:58
,W,133735496479145984,5C,9/17/2020,20:25
,n/a,750892521156247603,4D,9/17/2020,21:02
,U,500478594758213632,6H,9/18/2020,7:46
,W,133735496479145984,QD,9/18/2020,8:40
,E,376691910141804546,8H,9/18/2020,8:40
,n/a,649978384738418729,3H,9/18/2020,8:42
,n/a,750892521156247603,9H,9/18/2020,11:24
,N,512856024974229515,8S,9/18/2020,13:56
,n/a,750892521156247603,NS,9/18/2020,20:21
,N,512856024974229515,8C,9/18/2020,20:43
,n/a,649978384738418729,3C,9/18/2020,23:23
,E,376691910141804546,6S,9/19/2020,6:18
,n/a,649978384738418729,KS,9/19/2020,8:29
,W,133735496479145984,9D,9/19/2020,9:26
,C,359740770749513728,7C,9/19/2020,10:25
,N,512856024974229515,8D,9/19/2020,12:02
,E,376691910141804546,10S,9/19/2020,12:33
,n/a,750892521156247603,7D,9/19/2020,15:23
,N,512856024974229515,10H,9/19/2020,18:38
,W,133735496479145984,6D,9/19/2020,19:51
11,,,,,
,E,438288522328408065,AS,9/20/2020,5:19
,U,417446987147771904,AH,9/20/2020,5:28
,E,433237567488393227,JS,9/20/2020,5:49
,U,448865323282595861,QH,9/20/2020,5:52
,R,616000717072629957,AC,9/20/2020,5:55
,E,376691910141804546,QS,9/20/2020,5:59
,W,133735496479145984,7C,9/20/2020,7:53
,n/a,418043632151560204,KH,9/20/2020,9:49
,n/a,649978384738418729,5C,9/20/2020,10:14
,P,621507399106297866,3C,9/20/2020,12:28
,E,376691910141804546,8H,9/20/2020,12:31
,E,290742246855409674,5H,9/20/2020,12:35
,C,413194298838745088,2H,9/20/2020,13:26
,N,512856024974229515,8S,9/20/2020,13:48
,n/a,750892521156247603,6D,9/20/2020,14:42
,N,512856024974229515,KS,9/20/2020,19:48
,W,133735496479145984,3S,9/20/2020,21:10
,n/a,750892521156247603,6H,9/20/2020,21:22
,n/a,649978384738418729,5D,9/20/2020,21:28
,E,433237567488393227,9H,9/21/2020,4:02
,W,133735496479145984,QC,9/21/2020,8:16
,n/a,649978384738418729,5S,9/21/2020,8:29
,n/a,750892521156247603,2D,9/21/2020,11:18
,N,512856024974229515,KD,9/21/2020,14:04
,W,133735496479145984,10C,9/21/2020,14:31
,U,500478594758213632,6H,9/21/2020,15:40
,E,438288522328408065,3D,9/21/2020,16:46
,n/a,750892521156247603,AH,9/21/2020,17:58
,n/a,649978384738418729,8S,9/21/2020,19:23
,W,133735496479145984,9D,9/21/2020,20:31
,N,512856024974229515,KC,9/21/2020,22:01
,n/a,617473513455878194,AS,9/21/2020,22:46
,n/a,750892521156247603,JH,9/21/2020,23:58
,W,133735496479145984,JD,9/22/2020,8:12
,n/a,649978384738418729,JS,9/22/2020,8:13
,n/a,750892521156247603,JC,9/22/2020,11:42
,U,500478594758213632,KH,9/22/2020,13:29
,C,413194298838745088,AD,9/22/2020,14:02
,N,512856024974229515,KH,9/22/2020,14:10
,W,133735496479145984,7S,9/22/2020,14:12
12,,,,,
,E,460592800849854491,7H,9/22/2020,17:24
,E,438288522328408065,AS,9/22/2020,17:25
,P,621507399106297866,3C,9/22/2020,17:27
,E,290742246855409674,5H,9/22/2020,17:52
,W,94209595328692224,6D,9/22/2020,20:08
,n/a,649978384738418729,AH,9/22/2020,20:31
,n/a,750892521156247603,6S,9/22/2020,20:33
,W,133735496479145984,KC,9/22/2020,21:29
,N,512856024974229515,8S,9/22/2020,22:15
,C,413194298838745088,2H,9/23/2020,2:00
,E,433237567488393227,JS,9/23/2020,3:00
,U,417446987147771904,AS,9/23/2020,3:41
,n/a,609978702280785930,QC,9/23/2020,4:09
,n/a,649978384738418729,7S,9/23/2020,6:45
,W,133735496479145984,6C,9/23/2020,8:48
,U,500478594758213632,KS,9/23/2020,9:04
,N,512856024974229515,7H,9/23/2020,10:53
,n/a,750892521156247603,KH,9/23/2020,11:21
,W,133735496479145984,3S,9/23/2020,17:52
,N,512856024974229515,KS,9/23/2020,17:57
,n/a,750892521156247603,8S,9/23/2020,18:30
,E,589307766506520588,QH,9/23/2020,19:43
,n/a,649978384738418729,QC,9/23/2020,21:45
,E,290742246855409674,10H,9/23/2020,21:55
,W,133735496479145984,9D,9/23/2020,23:47
,N,512856024974229515,6H,9/24/2020,0:46
,n/a,750892521156247603,JH,9/24/2020,0:55
,W,133735496479145984,8C,9/24/2020,8:19
,n/a,661840257737555988,4C,9/24/2020,8:33
,n/a,730257744874963015,8D,9/24/2020,8:33
,n/a,649978384738418729,QH,9/24/2020,9:00
,U,500478594758213632,KS,9/24/2020,10:40
,n/a,750892521156247603,QC,9/24/2020,11:29
,N,512856024974229515,6C,9/24/2020,14:09
,W,133735496479145984,5H,9/24/2020,14:54
,n/a,750892521156247603,5S,9/24/2020,20:30
,N,512856024974229515,AH,9/24/2020,22:33
,W,133735496479145984,3D,9/24/2020,23:57
,n/a,609978702280785930,KC,9/25/2020,5:30
,W,133735496479145984,5C,9/25/2020,8:34
13,,,,,
,E,376691910141804546,QS,9/25/2020,10:10
,n/a,649978384738418729,QH,9/25/2020,10:10
,P,239725795013033987,QH,9/25/2020,10:10
,E,438288522328408065,AS,9/25/2020,10:12
,U,259193527584423946,AD,9/25/2020,10:13
,E,433237567488393227,JS,9/25/2020,10:13
,C,358597057558347786,3H,9/25/2020,10:25
,n/a,750892521156247603,3C,9/25/2020,11:37
,n/a,661840257737555988,7D,9/25/2020,11:54
,U,417446987147771904,AH,9/25/2020,13:39
,N,512856024974229515,8S,9/25/2020,14:47
,W,133735496479145984,4S,9/25/2020,15:09
,E,589307766506520588,6H,9/25/2020,20:35
,U,406288953352650753,5D,9/25/2020,20:55
,N,269359395618553866,AS,9/25/2020,20:55
,N,512856024974229515,KD,9/25/2020,21:10
,W,133735496479145984,10C,9/25/2020,21:12
,U,500478594758213632,7H,9/25/2020,22:12
,C,413194298838745088,2H,9/26/2020,1:08
,n/a,649978384738418729,QC,9/26/2020,2:54
,P,611235809005404160,2D,9/26/2020,3:05
,n/a,609978702280785930,3S,9/26/2020,5:47
,C,358597057558347786,5D,9/26/2020,6:50
,n/a,707611267245932605,KS,9/26/2020,8:21
,W,133735496479145984,5S,9/26/2020,8:28
,n/a,649978384738418729,KC,9/26/2020,10:04
,E,438288522328408065,2S,9/26/2020,11:37
,E,433237567488393227,8H,9/26/2020,11:38
,P,621507399106297866,3D,9/26/2020,11:39
,N,512856024974229515,7S,9/26/2020,11:49
,E,460592800849854491,KH,9/26/2020,12:39
,N,207147860045594626,AC,9/26/2020,14:27
,W,133735496479145984,9D,9/26/2020,14:31
,n/a,750892521156247603,AS,9/26/2020,14:55
,n/a,707611267245932605,7S,9/26/2020,14:55
,N,269359395618553866,JH,9/26/2020,15:30
,E,290742246855409674,5H,9/26/2020,17:21
,N,512856024974229515,AD,9/26/2020,18:29
,E,460592800849854491,10D,9/26/2020,18:40
,n/a,609978702280785930,3D,9/26/2020,18:54
,W,133735496479145984,8C,9/26/2020,20:44
,n/a,707611267245932605,9S,9/26/2020,21:05
,n/a,750892521156247603,JH,9/26/2020,23:58
,N,512856024974229515,6C,9/27/2020,1:49
,n/a,649978384738418729,QD,9/27/2020,8:04
,W,133735496479145984,6S,9/27/2020,8:31
,n/a,609978702280785930,6S,9/27/2020,8:51
,U,500478594758213632,QH,9/27/2020,9:34
,N,512856024974229515,9C,9/27/2020,14:15
,W,133735496479145984,9H,9/27/2020,14:31
,n/a,750892521156247603,8C,9/27/2020,14:38
,n/a,649978384738418729,8H,9/27/2020,20:10
,W,133735496479145984,7C,9/27/2020,20:40
,n/a,609978702280785930,8D,9/27/2020,20:51
,n/a,750892521156247603,7D,9/27/2020,21:15
,N,512856024974229515,2C,9/27/2020,21:36
,W,133735496479145984,10S,9/28/2020,7:58
,n/a,707611267245932605,2S,9/28/2020,8:29
,U,500478594758213632,AS,9/28/2020,9:09
,n/a,649978384738418729,7H,9/28/2020,9:37
,n/a,750892521156247603,5C,9/28/2020,11:30
,W,133735496479145984,4H,9/28/2020,14:17
14,,,,,
,E,460592800849854491,QC,9/28/2020,17:43
,U,417446987147771904,AH,9/28/2020,17:51
,n/a,649978384738418729,6S,9/28/2020,20:27
,W,133735496479145984,10H,9/28/2020,20:39
,n/a,609978702280785930,8H,9/28/2020,20:41
,N,512856024974229515,KH,9/28/2020,22:21
,E,290742246855409674,5H,9/28/2020,22:42
,N,269359395618553866,AS,9/28/2020,22:44
,n/a,750892521156247603,2C,9/28/2020,23:43
,U,417446987147771904,JS,9/29/2020,6:40
,E,376691910141804546,QS,9/29/2020,6:58
,E,460592800849854491,7D,9/29/2020,7:03
,n/a,649978384738418729,3D,9/29/2020,7:20
,W,133735496479145984,10S,9/29/2020,9:00
,n/a,750892521156247603,2H,9/29/2020,11:17
,N,269359395618553866,AC,9/29/2020,11:19
,n/a,707611267245932605,3S,9/29/2020,12:24
,W,133735496479145984,JD,9/29/2020,16:07
,U,164917373118185473,9S,9/29/2020,16:13
,N,512856024974229515,2S,9/29/2020,17:33
,n/a,750892521156247603,2D,9/29/2020,17:35
,N,269359395618553866,AD,9/29/2020,22:33
,W,133735496479145984,10C,9/29/2020,22:37
,N,512856024974229515,KS,9/29/2020,23:40
,n/a,750892521156247603,3H,9/30/2020,1:13
,E,290742246855409674,7S,9/30/2020,6:46
,W,133735496479145984,7C,9/30/2020,8:31
,n/a,649978384738418729,3H,9/30/2020,8:31
,P,502720737199652865,2S,9/30/2020,8:31
,n/a,750892521156247603,3S,9/30/2020,11:08
,U,164917373118185473,9H,9/30/2020,12:28
,R,555510965651636234,JH,9/30/2020,12:49
,W,133735496479145984,4D,9/30/2020,14:31
,E,512856024974229515,10H,9/30/2020,16:56
,N,512856024974229515,8S,9/30/2020,17:51
,n/a,750892521156247603,3C,9/30/2020,19:22
,n/a,649978384738418729,4C,9/30/2020,21:52
15,,,,,
,n/a,649978384738418729,KH,10/1/2020,4:27
,W,169392354212446209,JS,10/1/2020,5:19
,U,417446987147771904,AH,10/1/2020,5:25
,W,133735496479145984,10D,10/1/2020,8:59
,E,290742246855409674,5H,10/1/2020,9:13
,U,164917373118185473,9H,10/1/2020,9:40
,C,413194298838745088,2H,10/1/2020,10:15
,n/a,750892521156247603,2S,10/1/2020,11:26
,E,438288522328408065,AS,10/1/2020,11:48
,n/a,649978384738418729,6D,10/1/2020,12:06
,E,460592800849854491,10C,10/1/2020,12:39
,N,512856024974229515,KS,10/1/2020,13:55
,n/a,661840257737555988,7C,10/1/2020,14:52
,E,589307766506520588,QH,10/1/2020,18:24
,n/a,707611267245932605,QS,10/1/2020,18:25
,C,358597057558347786,6H,10/1/2020,18:33
,n/a,750892521156247603,2C,10/1/2020,19:07
,n/a,649978384738418729,6S,10/1/2020,20:19
,E,290742246855409674,10H,10/1/2020,22:44
,U,164917373118185473,9S,10/1/2020,22:53
,C,413194298838745088,7H,10/1/2020,23:54
,W,133735496479145984,9D,10/2/2020,0:27
,n/a,750892521156247603,2D,10/2/2020,1:27
,E,290742246855409674,5S,10/2/2020,9:45
,n/a,649978384738418729,AH,10/2/2020,9:45
,W,133735496479145984,JH,10/2/2020,9:47
,U,164917373118185473,9C,10/2/2020,10:15
,U,500478594758213632,QC,10/2/2020,10:29
,n/a,750892521156247603,3C,10/2/2020,11:15
,W,133735496479145984,4S,10/2/2020,17:43
,n/a,750892521156247603,3H,10/2/2020,17:56
,n/a,649978384738418729,AC,10/2/2020,23:28
,n/a,750892521156247603,3D,10/3/2020,1:52
,W,133735496479145984,KC,10/3/2020,10:25
,E,290742246855409674,6C,10/3/2020,10:25
,n/a,649978384738418729,AD,10/3/2020,10:28
16,,,,,
,E,376691910141804546,QS,10/3/2020,11:32
,W,169392354212446209,JS,10/3/2020,14:07
,n/a,750892521156247603,2D,10/3/2020,16:08
,E,438288522328408065,AS,10/3/2020,16:10
,n/a,649978384738418729,3C,10/3/2020,16:40
,E,589307766506520588,QH,10/3/2020,19:21
,U,417446987147771904,AH,10/3/2020,19:23
,E,290742246855409674,5H,10/3/2020,19:46
